video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
006928,010,25.0,1080,Anh,55,2.2
006929,010,25.0,1080,Anh,59,2.36
006930,010,25.0,1080,Anh,56,2.24
006931,010,25.0,1080,Anh,59,2.36
016860,022,25.0,1080,Anh,55,2.2
016861,022,25.0,1080,Anh,59,2.36
016862,022,25.0,1080,Anh,63,2.52
017734,023,25.0,1080,Anh,70,2.8
017735,023,25.0,1080,Anh,70,2.8
017736,023,25.0,1080,Anh,69,2.76
018609,024,25.0,1080,Anh,57,2.28
018610,024,25.0,1080,Anh,62,2.48
018611,024,25.0,1080,Anh,58,2.32
020623,024,25.0,1080,Anh,58,2.32
020723,024,25.0,1080,Anh,55,2.2
023275,027,25.0,1080,Anh,55,2.2
023375,027,25.0,1080,Anh,63,2.52
007822,011,25.0,1080,Chị,52,2.08
007823,011,25.0,1080,Chị,52,2.08
012510,016,25.0,1080,Chị,63,2.52
012511,016,25.0,1080,Chị,65,2.6
015014,020,25.0,1080,Chị,77,3.08
015015,020,25.0,1080,Chị,68,2.72
015016,020,25.0,1080,Chị,52,2.08
015017,020,25.0,1080,Chị,50,2.0
017737,023,25.0,1080,Chị,66,2.64
017738,023,25.0,1080,Chị,70,2.8
017739,023,25.0,1080,Chị,68,2.72
019658,026,25.0,1080,Chị,63,2.52
019659,026,25.0,1080,Chị,70,2.8
019660,026,25.0,1080,Chị,50,2.0
019661,026,25.0,1080,Chị,54,2.16
022392,026,25.0,1080,Chị,54,2.16
022492,026,25.0,1080,Chị,57,2.28
001706,003,25.0,1080,Em,61,2.44
001707,003,25.0,1080,Em,66,2.64
003420,006,25.0,1080,Em,63,2.52
003421,006,25.0,1080,Em,67,2.68
005082,008,25.0,1080,Em,70,2.8
005083,008,25.0,1080,Em,65,2.6
005912,009,25.0,1080,Em,69,2.76
005913,009,25.0,1080,Em,63,2.52
005914,009,25.0,1080,Em,66,2.64
005915,009,25.0,1080,Em,76,3.04
005916,009,25.0,1080,Em,77,3.08
005917,009,25.0,1080,Em,80,3.2
005918,009,25.0,1080,Em,80,3.2
005919,009,25.0,1080,Em,86,3.44
018614,024,25.0,1080,Em,61,2.44
018615,024,25.0,1080,Em,72,2.88
018616,024,25.0,1080,Em,60,2.4
020625,024,25.0,1080,Em,63,2.52
020725,024,25.0,1080,Em,58,2.32
001708,003,25.0,1080,Chú,55,2.2
001709,003,25.0,1080,Chú,62,2.48
001710,003,25.0,1080,Chú,60,2.4
004253,007,25.0,1080,Chú,66,2.64
004254,007,25.0,1080,Chú,63,2.52
014200,019,25.0,1080,Chú,58,2.32
014201,019,25.0,1080,Chú,60,2.4
016015,021,25.0,1080,Chú,60,2.4
016016,021,25.0,1080,Chú,67,2.68
018617,024,25.0,1080,Chú,51,2.04
018618,024,25.0,1080,Chú,57,2.28
020626,024,25.0,1080,Chú,59,2.36
020726,024,25.0,1080,Chú,48,1.92
006940,010,25.0,1080,Cậu,59,2.36
006941,010,25.0,1080,Cậu,62,2.48
009606,013,25.0,1080,Cậu,69,2.76
009607,013,25.0,1080,Cậu,65,2.6
012516,016,25.0,1080,Cậu,73,2.92
012517,016,25.0,1080,Cậu,68,2.72
017746,023,25.0,1080,Cậu,63,2.52
017747,023,25.0,1080,Cậu,65,2.6
017748,023,25.0,1080,Cậu,65,2.6
018619,024,25.0,1080,Cậu,60,2.4
018620,024,25.0,1080,Cậu,62,2.48
018621,024,25.0,1080,Cậu,60,2.4
020627,024,25.0,1080,Cậu,60,2.4
020727,024,25.0,1080,Cậu,57,2.28
003426,006,25.0,1080,Bác,65,2.6
003427,006,25.0,1080,Bác,67,2.68
006942,010,25.0,1080,Bác,64,2.56
