video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
003414,006,25.0,1080,Anh,54,2.16
003415,006,25.0,1080,Anh,62,2.48
003416,006,25.0,1080,Anh,65,2.6
015010,020,25.0,1080,Anh,57,2.28
015011,020,25.0,1080,Anh,63,2.52
015012,020,25.0,1080,Anh,51,2.04
015013,020,25.0,1080,Anh,46,1.84
024075,028,25.0,1080,Anh,57,2.28
024175,028,25.0,1080,Anh,63,2.52
002556,004,25.0,1080,Chị,59,2.36
002557,004,25.0,1080,Chị,60,2.4
011359,015,25.0,1080,Chị,73,2.92
011360,015,25.0,1080,Chị,58,2.32
011361,015,25.0,1080,Chị,60,2.4
011362,015,25.0,1080,Chị,70,2.8
011363,015,25.0,1080,Chị,65,2.6
011364,015,25.0,1080,Chị,70,2.8
011365,015,25.0,1080,Chị,50,2.0
011366,015,25.0,1080,Chị,50,2.0
013368,018,25.0,1080,Chị,61,2.44
013369,018,25.0,1080,Chị,58,2.32
012512,016,25.0,1080,Em,64,2.56
012513,016,25.0,1080,Em,65,2.6
015018,020,25.0,1080,Em,69,2.76
015019,020,25.0,1080,Em,63,2.52
015020,020,25.0,1080,Em,58,2.32
015021,020,25.0,1080,Em,66,2.64
015022,020,25.0,1080,Em,50,2.0
015023,020,25.0,1080,Em,59,2.36
016866,022,25.0,1080,Em,61,2.44
016867,022,25.0,1080,Em,54,2.16
016868,022,25.0,1080,Em,63,2.52
006938,010,25.0,1080,Chú,56,2.24
006939,010,25.0,1080,Chú,61,2.44
019490,025,25.0,1080,Chú,61,2.44
021510,025,25.0,1080,Chú,63,2.52
021610,025,25.0,1080,Chú,63,2.52
023278,027,25.0,1080,Chú,62,2.48
023378,027,25.0,1080,Chú,58,2.32
000869,002,25.0,1080,Cậu,63,2.52
000870,002,25.0,1080,Cậu,64,2.56
003424,006,25.0,1080,Cậu,68,2.72
003425,006,25.0,1080,Cậu,65,2.6
014202,019,25.0,1080,Cậu,60,2.4
014203,019,25.0,1080,Cậu,56,2.24
000010,001,25.0,1080,Bác,58,2.32
000011,001,25.0,1080,Bác,68,2.72
000871,002,25.0,1080,Bác,60,2.4
000872,002,25.0,1080,Bác,51,2.04
007832,011,25.0,1080,Bác,60,2.4
007833,011,25.0,1080,Bác,60,2.4
007834,011,25.0,1080,Dì,50,2.0
007835,011,25.0,1080,Dì,55,2.2
008768,012,25.0,1080,Dì,65,2.6
008769,012,25.0,1080,Dì,66,2.64
018625,024,25.0,1080,Dì,48,1.92
018626,024,25.0,1080,Dì,58,2.32
020629,024,25.0,1080,Dì,60,2.4
020729,024,25.0,1080,Dì,59,2.36
003430,006,25.0,1080,Cô,57,2.28
003431,006,25.0,1080,Cô,67,2.68
008770,012,25.0,1080,Cô,64,2.56
008771,012,25.0,1080,Cô,61,2.44
017755,023,25.0,1080,Cô,69,2.76
017756,023,25.0,1080,Cô,68,2.72
017757,023,25.0,1080,Cô,70,2.8
004263,007,25.0,1080,Cháu,65,2.6
004264,007,25.0,1080,Cháu,60,2.4
012527,016,25.0,1080,Cháu,68,2.72
012528,016,25.0,1080,Cháu,73,2.92
012529,016,25.0,1080,Cháu,70,2.8
014210,019,25.0,1080,Cháu,55,2.2
014211,019,25.0,1080,Cháu,56,2.24
002572,004,25.0,1080,Họ hàng,75,3.0
002573,004,25.0,1080,Họ hàng,73,2.92
007840,011,25.0,1080,Họ hàng,65,2.6
007841,011,25.0,1080,Họ hàng,66,2.64
014212,019,25.0,1080,Họ hàng,60,2.4
014213,019,25.0,1080,Họ hàng,65,2.6
006954,010,25.0,1080,Máy chiếu,63,2.52
006955,010,25.0,1080,Máy chiếu,59,2.36
008776,012,25.0,1080,Máy chiếu,60,2.4
008777,012,25.0,1080,Máy chiếu,55,2.2
018635,024,25.0,1080,Máy chiếu,54,2.16
018636,024,25.0,1080,Máy chiếu,50,2.0
020633,024,25.0,1080,Máy chiếu,69,2.76
020733,024,25.0,1080,Máy chiếu,56,2.24
001726,003,25.0,1080,Nồi cơm điện,67,2.68
001727,003,25.0,1080,Nồi cơm điện,70,2.8
011421,015,25.0,1080,Nồi cơm điện,71,2.84
011422,015,25.0,1080,Nồi cơm điện,65,2.6
011423,015,25.0,1080,Nồi cơm điện,64,2.56
011424,015,25.0,1080,Nồi cơm điện,80,3.2
011425,015,25.0,1080,Nồi cơm điện,69,2.76
011426,015,25.0,1080,Nồi cơm điện,67,2.68
019507,025,25.0,1080,Nồi cơm điện,65,2.6
019508,025,25.0,1080,Nồi cơm điện,59,2.36
019509,025,25.0,1080,Nồi cơm điện,58,2.32
021518,025,25.0,1080,Nồi cơm điện,69,2.76
021618,025,25.0,1080,Nồi cơm điện,83,3.32
000024,001,25.0,1080,Cái bàn,55,2.2
000025,001,25.0,1080,Cái bàn,60,2.4
002578,004,25.0,1080,Cái bàn,56,2.24
002579,004,25.0,1080,Cái bàn,55,2.2
012537,016,25.0,1080,Cái bàn,61,2.44
012538,016,25.0,1080,Cái bàn,58,2.32
002580,004,25.0,1080,Cái ghế,59,2.36
002581,004,25.0,1080,Cái ghế,61,2.44
009624,013,25.0,1080,Cái ghế,69,2.76
009625,013,25.0,1080,Cái ghế,66,2.64
019692,026,25.0,1080,Cái ghế,77,3.08
019693,026,25.0,1080,Cái ghế,70,2.8
022404,026,25.0,1080,Cái ghế,58,2.32
022504,026,25.0,1080,Cái ghế,54,2.16
003444,006,25.0,1080,Cái nồi,63,2.52
003445,006,25.0,1080,Cái nồi,65,2.6
007850,011,25.0,1080,Cái nồi,64,2.56
007851,011,25.0,1080,Cái nồi,55,2.2
007852,011,25.0,1080,Cái nồi,46,1.84
018643,024,25.0,1080,Cái nồi,50,2.0
018644,024,25.0,1080,Cái nồi,55,2.2
018645,024,25.0,1080,Cái nồi,49,1.96
020637,024,25.0,1080,Cái nồi,59,2.36
020737,024,25.0,1080,Cái nồi,58,2.32
012543,016,25.0,1080,Cái chảo,76,3.04
012544,016,25.0,1080,Cái chảo,72,2.88
014225,019,25.0,1080,Cái chảo,66,2.64
014226,019,25.0,1080,Cái chảo,64,2.56
017775,023,25.0,1080,Cái chảo,71,2.84
017776,023,25.0,1080,Cái chảo,74,2.96
000033,001,25.0,1080,Tivi,69,2.76
000034,001,25.0,1080,Tivi,70,2.8
006967,010,25.0,1080,Tivi,63,2.52
006968,010,25.0,1080,Tivi,67,2.68
023291,027,25.0,1080,Tivi,69,2.76
023391,027,25.0,1080,Tivi,67,2.68
003450,006,25.0,1080,Cái đèn,65,2.6
003451,006,25.0,1080,Cái đèn,60,2.4
008790,012,25.0,1080,Cái đèn,62,2.48
008791,012,25.0,1080,Cái đèn,67,2.68
016910,022,25.0,1080,Cái đèn,65,2.6
016911,022,25.0,1080,Cái đèn,60,2.4
016912,022,25.0,1080,Cái đèn,67,2.68
005994,009,25.0,1080,Quạt (đứng),100,4.0
005995,009,25.0,1080,Quạt (đứng),109,4.36
005996,009,25.0,1080,Quạt (đứng),90,3.6
005997,009,25.0,1080,Quạt (đứng),95,3.8
005998,009,25.0,1080,Quạt (đứng),93,3.72
007859,011,25.0,1080,Quạt (đứng),61,2.44
